Word,LLH,Frequency
﻿الليالي,0.0,0.0
ألف,1.8322925485498437E-4,3.0
عن,0.09177743545624384,1.0
منsuccessful,0.0,0.0
of,2.377480461213519,47.0
this,0.34471805232381625,4.0
the,6.688882573598136,68.0
is,6.157882597800807,27.0
was,0.14092568774624148,4.0
over,0.04268145104978016,3.0
three,1.3556919480960254,3.0
by,5.260582483214128,14.0
per,21.598410811368996,13.0
group,0.8474662763233134,23.0
below,0.3258591762461345,2.0
our,23.83064111083437,19.0
تم,5.696015299295411,2.0
جمع,4.720359504029794,1.0
العمل,3.516844323838868,2.0
علي,1.996150200025888,1.0
بابا,3.092199241236724,1.0
السندباد,1.996150200025888,1.0
غرب,9.440719008059588,2.0
العربية,2.727970088827732,3.0
الحكايات,3.990916451519933,3.0
قصة,0.9806514727285149,1.0
كتاب,0.04849561338742492,1.0
إلى,0.11053907952045305,3.0
العصر,3.092199241236724,1.0
team,0.8756193225479822,1.0
great,3.092199241236724,1.0
strategy,18.450755741348843,7.0
year,0.035979125737993334,11.0
successful,5.27164449752824,2.0
of,2.377480461213519,47.0
this,0.34471805232381625,4.0
the,6.688882573598136,68.0
is,6.157882597800807,27.0
was,0.14092568774624148,4.0
over,0.04268145104978016,3.0
three,1.3556919480960254,3.0
by,5.260582483214128,14.0
per,21.598410811368996,13.0
group,0.8474662763233134,23.0
below,0.3258591762461345,2.0
اللغة,0.7816065398950183,1.0
منذ,3.7228293024595054,1.0
أن,0.381195644940975,1.0
النسخة,1.758422161919434,1.0
منه,2.63582224876412,1.0
سنة,0.34000581898003723,1.0
الحضارات,3.092199241236724,1.0
الهندي,3.092199241236724,1.0
البحري,2.63582224876412,1.0
السبع,0.0,1.0
المشهورة,4.720359504029794,1.0
التي,0.9237129227457972,3.0
الخلافةfinancial,0.0,0.0
capital,0.20875576256057604,2.0
company,7.630788277072346,1.0
cost,0.28594161780708927,3.0
cash,0.3794614689761886,4.0
team,0.8756193225479822,1.0
great,3.092199241236724,1.0
strategy,18.450755741348843,7.0
year,0.035979125737993334,11.0
,0.0,3668.0
loss,0.04793138792543006,2.0
net,1.1788052427955193,1.0
tax,0.024225483726125208,4.0
from,0.9216411611555717,11.0
