text,size
﻿الليالي,0.0
ألف,3.0
عن,1.0
منsuccessful,0.0
of,47.0
this,4.0
the,68.0
is,27.0
was,4.0
over,3.0
three,3.0
by,14.0
per,13.0
group,23.0
below,2.0
our,19.0
تم,2.0
جمع,1.0
العمل,2.0
علي,1.0
بابا,1.0
السندباد,1.0
غرب,2.0
العربية,3.0
الحكايات,3.0
قصة,1.0
كتاب,1.0
إلى,3.0
العصر,1.0
team,1.0
great,1.0
strategy,7.0
year,11.0
successful,2.0
of,47.0
this,4.0
the,68.0
is,27.0
was,4.0
over,3.0
three,3.0
by,14.0
per,13.0
group,23.0
below,2.0
اللغة,1.0
منذ,1.0
أن,1.0
النسخة,1.0
منه,1.0
سنة,1.0
الحضارات,1.0
الهندي,1.0
البحري,1.0
السبع,1.0
المشهورة,1.0
التي,3.0
الخلافةfinancial,0.0
capital,2.0
company,1.0
cost,3.0
cash,4.0
team,1.0
great,1.0
strategy,7.0
year,11.0
,3668.0
loss,2.0
net,1.0
tax,4.0
from,11.0
